headline,actual,predicted
stunning health benefits of cotton candy proposed,0,0
yellowstone places old faithful on 6-month loan to acadia national park,1,1
"marine determined to win heart, mind of at least one iraqi",1,1
obama readies for his big whcd night,0,0
this one neat trick will eliminate clickbait forever,0,0
"chinese reporter rolled her eyes on state television, and social media users can't deal",0,0
"nation offsets carbon footprint by planting single 300,000-foot-tall tree",1,1
egypt sentences 17 people to jail for practicing homosexuality,0,0
report: one guy really fucking up 4-way frisbee circle,1,1
"binge-drinking, promiscuous sex good for you, says 'new orleans journal of medicine'",1,1
"if you're graduating this year, you need to read this",0,0
east st. louis rated 'number one city in america' by poverty magazine,1,0
when men 'misremember' violating women,0,0
stripper surprised she only talked to 2 homicide detectives today,1,1
newly-discovered smallpox vials more dangerous than thought,0,0
"a hi-tech veggie burger so good, it'll convert meat eaters",0,0
behold the majesty of the turkey,0,0
california lawmakers want uc davis chancellor to resign,0,0
"among santa fe's many virtues? history, art, culture, hospitality and killer vintage clothing",0,0
why successful ceos must think like the janitor,0,0
it unclear which half of couple settling,1,1
james corden's 'melania' longs to be part of our world in 'little mermaid' spoof,0,0
john lennon's journey to feminism and why it matters in the era of trump,0,0
new evidence this simple reform would get a lot more people registered to vote,0,0
republicans should worry about losing the house,0,0
anteater to lay off the fire ants for awhile,1,1
who owns the keys to your apple device? (hint: it may not be you),0,0
bush gives france 30 days to speak english,1,1
another entry in the files of 'jennifer lopez is better at dubsmash than you',0,0
dating technology,0,0
"spotify hit with $1.6 billion lawsuit from publisher representing tom petty, neil young",0,0
area russian to hug you,1,1
jfk jr. announces plans to run for best-dressed man in '98,1,1
area client would like a different font,1,1
lingerie-wearing boehner: 'we still have a very pretty speaker of the house',1,1
spiderman distracts dr. octopus with delicious hostess fruit pies,1,0
fuck-buddy becomes fuck-fiancé,1,1
new poll finds 80% of americans would just fucking destroy pan of brownies,1,1
ukraine's prime minister yatseniuk resigns,0,0
a promise to the missing moms,0,0
marco rubio nabs his first 2016 win in minnesota gop presidential caucus,0,0
jam session interview: caroline dowd-higgins,0,0
browns owner haslam mixes republican politics with football,0,0
extremely vibrant town able to sustain two buffalo wild wings,1,1
puppy love leads to human baby,1,1
louis c.k. compares child molesting to eating candy bars on 'snl',0,0
how successful people beat stress,0,0
elderly man skipping work uses 'dead grandson' excuse again,1,1
will new scientific breakthroughs pave the way for more climate-related lawsuits?,0,0
learning resilience from a master,0,0
gop convention to feature strong lineup of conservative women listeners,1,1
jill biden prefers the title 'captain of the vice squad' to second lady,0,0
lawmaker running for jeff sessions' old seat is obsessed with 'war on whites',0,0
beyoncé's mom steals the red carpet spotlight,0,0
man googling 'tender lump on neck' about to begin exciting new phase in life,1,1
sole bar of soap makes circuit from sink to shower,1,1
trump's america--a not so shining city on the hill,0,0
fran drescher cinched up another notch,1,1
fantasy baseball team suffers major setback as owner embarks on weeklong honeymoon without internet access,1,1
report: there probably not the best place to stand,1,1
'the scream' returns from two-year vacation relaxed,1,1
israeli bus driver wants really big raise,1,1
who are the yazidi?,0,0
'american horror story' releases three torturous teasers for season 6,0,0
hating refugees is pretty much as american as apple pie,0,0
fusion summit will gather youth leaders from protest movements around the world,0,0
stunted 56-year-old still writing chuck palahniuk novels,1,1
"'holy shit, the government owes me 50 million dollars,' reports man incorrectly filling out his taxes",1,1
melania trump's online safety pamphlet seems lifted from the obama administration,0,0
cancer lobbies for decreased cancer funding,1,0
nation's grandfathers to receive annual shipment of $2 bills from u.s. treasury,1,1
is north korea really ready to negotiate its denuclearization?,0,0
mitch mcconnell rules out 'lame duck' action on supreme court,0,0
racists charged in terror plot against somali refugees get a nearly all white jury,0,0
senators visit cuba hoping congress will ease restrictions,0,0
clinton can win 45 states,0,0
9 addictive ya reads,0,0
"disney, pixar to release a short about a li'l dumpling, and it sounds darling",0,0
what experts say about waiting to cut your baby's umbilical cord,0,0
still too early to tell if pulling chain turned overhead fan off,1,1
fall fashion for moms! how (not) to wear the season's hottest trends,0,0
oxford dictionaries' word of the year perfectly sums up life right now,0,1
vacationing man misses own remote control,1,1
trump at your (thanksgiving) table,0,0
if you love tom of finland we've got the perfect new emoji for you,0,0
selena gomez defends controversial scenes in '13 reasons why',0,0
"paris terror harms france, islam, and the world",0,0
more than meets the eye with tony awards frontrunner christopher jackson of 'hamilton',0,0
"handshake comes in at unusually high angle, velocity",1,1
shirtless man turns face from side to side in mirror while running hands down smooth face,1,1
johnny galecki returns to 'roseanne' and reuniting is such sweet sorrow,0,0
"dry, flavorless cupcake disappointing to last bite",1,1
literary study finds all modern narratives derived from classic 'alien vs. predator' conflict,1,1
new custard could cause worldwide flandemic,1,1
actress misty upham reported missing in washington state,0,0
"in late-night dissent, justice breyer sounds off against solitary confinement",0,0
cruz calls trump 'serial philanderer' and 'pathological liar' in blistering attack,0,0
"serial killer remembers neighbors as quiet, unsuspecting",1,1
cigarette tax hike to pay for iraq war,1,0
turning 65? here's when you should enroll in medicare,0,0
powerful senate committee concludes russia tried to sow chaos in 2016 elections,0,0
quiz: does your home look better than you?,0,0
steve vai impresses the hell out of neighborhood kids,1,0
17 secrets to success from people who've found it,0,0
test facebook button,0,0
meditation in the menopause,0,0
sean penn seeks to sanction lee daniels over tactics in defamation fight,0,0
"journalists attend private koch brothers gathering, but agree not to name donors",0,0
busy woman keeps best-dressed oscar slideshow tab open to be savored as sumptuous feast at her leisure,1,1
crusted ring around nyquil bottle top coming along nicely,1,1
proud to be a total b*tch,0,0
french catering company employs refugees to cook their native foods,0,1
freedom caucus closing in on deal to rewrite health care bill at 11th hour,0,0
how 'thank you' changed my life,0,0
liability waiver carefully lowered into mine shaft,1,1
ex-aide to gabrielle giffords faces recount in house race,0,0
climate experts say only hope for saving planet lies with people who save napkins from takeout order,1,1
black man in support of confederate flag triples his media appearance rates,1,1
parents into new snack now,1,1
swedish police featured in film shown by fox news say they were selectively edited,0,0
tv reporter's water breaks right at this moment during newscast,0,1
10 reasons to visit scotland this year,0,0
nude aides huddled around trump assure him no one wearing wire,1,1
mpaa unveils rating system based on old testament,1,1
nra calls for teachers to keep loaded gun pointed at class for entire school day,1,1
leading drug policy expert endorses marijuana legalization in oregon,0,0
